datetime,price_eur_mwh,pv_actual_mwh,irradiance_direct,irradiance_diffuse,temperature_c,wind_speed_ms,pv_forecast_mwh,price_imbalance_short,price_imbalance_long,hour,day_of_week,month,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos
2022-01-16 21:00:00,241.9,0.0,0.0,0.0,5.91,1.86,0.0,362.85,145.14,21,6,1,16,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-16 22:00:00,228.52,0.0,0.0,0.0,5.31,2.21,0.0,342.78000000000003,137.112,22,6,1,16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-16 23:00:00,206.0,0.0,0.0,0.0,5.56,2.55,0.0,309.0,123.6,23,6,1,16,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-17 00:00:00,252.52999999999997,0.0,0.0,0.0,5.94,2.41,0.0,378.79499999999996,151.51799999999997,0,0,1,17,0.0,1.0,0.0,1.0,0.0,1.0
2022-01-17 01:00:00,242.23,0.0,0.0,0.0,6.49,1.86,0.0,363.34499999999997,145.338,1,0,1,17,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0
2022-01-17 02:00:00,232.25,0.0,0.0,0.0,6.97,1.86,0.0,348.375,139.35,2,0,1,17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0
2022-01-17 03:00:00,215.0099999999999,0.0,0.0,0.0,7.49,1.66,0.0,322.5149999999999,129.00599999999994,3,0,1,17,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0
2022-01-17 04:00:00,209.54999999999998,0.0,0.0,0.0,7.97,0.9,0.0,314.325,125.72999999999999,4,0,1,17,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2022-01-17 05:00:00,222.78,0.0,0.0,0.0,8.08,0.9,0.0,334.17,133.668,5,0,1,17,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0
2022-01-17 06:00:00,249.93,0.0,0.0,0.0,7.6,1.24,0.0,374.895,149.958,6,0,1,17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0
2022-01-17 07:00:00,297.21,0.0,0.0,0.0,7.09,2.21,0.0,445.81499999999994,178.326,7,0,1,17,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
2022-01-17 08:00:00,290.0,0.732,33.27,17.97,6.52,3.24,1.240768815656427,435.0,174.0,8,0,1,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0
2022-01-17 09:00:00,306.09,4.28904,118.8,97.97,6.14,3.03,4.83789645143042,459.135,183.65399999999997,9,0,1,17,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0
2022-01-17 10:00:00,288.71999999999997,1.89072,7.32,96.95,5.57,2.76,2.3118657633947888,433.0799999999999,173.23199999999997,10,0,1,17,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0
2022-01-17 11:00:00,272.94,2.06424,2.27,110.31,5.84,2.69,2.50128133417732,409.40999999999997,163.76399999999998,11,0,1,17,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0
2022-01-17 12:00:00,279.96999999999997,14.76432,584.46,160.59,6.16,3.17,14.660532594331452,419.9549999999999,167.98199999999997,12,0,1,17,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0
2022-01-17 13:00:00,279.96999999999997,14.3736,569.74,153.47,6.36,3.24,13.2299611651882,419.9549999999999,167.98199999999997,13,0,1,17,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0
2022-01-17 14:00:00,253.64,12.17688,458.24,142.42,6.42,3.86,13.164519678544757,380.46,152.184,14,0,1,17,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0
2022-01-17 15:00:00,256.99,6.084,185.85,113.25,6.4,4.48,5.759948169168242,385.485,154.194,15,0,1,17,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0
2022-01-17 16:00:00,264.73,0.2966399999999996,5.64,20.29,6.38,4.28,0.7020991554294186,397.095,158.838,16,0,1,17,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0
2022-01-17 17:00:00,276.49,0.0,0.0,0.0,6.31,4.48,0.0,414.735,165.894,17,0,1,17,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
2022-01-17 18:00:00,299.0299999999999,0.0,0.0,0.0,6.25,4.83,0.0,448.54499999999985,179.41799999999995,18,0,1,17,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0
2022-01-17 19:00:00,288.69,0.0,0.0,0.0,6.16,4.9,0.0,433.03499999999997,173.214,19,0,1,17,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0
2022-01-17 20:00:00,277.01,0.0,0.0,0.0,6.02,5.72,0.0,415.515,166.206,20,0,1,17,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2022-01-17 21:00:00,257.64,0.0,0.0,0.0,5.83,6.83,0.0,386.46,154.58399999999997,21,0,1,17,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0
2022-01-17 22:00:00,248.63,0.0,0.0,0.0,5.72,6.83,0.0,372.945,149.178,22,0,1,17,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0
2022-01-17 23:00:00,229.6,0.0,0.0,0.0,5.52,6.14,0.0,344.4,137.76,23,0,1,17,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0
2022-01-18 00:00:00,213.9,0.0,0.0,0.0,5.34,5.93,0.0,320.85,128.34,0,1,1,18,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 01:00:00,203.27,0.0,0.0,0.0,5.25,6.07,0.0,304.90500000000003,121.962,1,1,1,18,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 02:00:00,200.48,0.0,0.0,0.0,5.1,6.62,0.0,300.71999999999997,120.28799999999998,2,1,1,18,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 03:00:00,194.52,0.0,0.0,0.0,4.96,6.34,0.0,291.78000000000003,116.712,3,1,1,18,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 04:00:00,193.99,0.0,0.0,0.0,4.83,5.72,0.0,290.985,116.394,4,1,1,18,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 05:00:00,205.0,0.0,0.0,0.0,4.75,5.72,0.0,307.5,123.0,5,1,1,18,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 06:00:00,229.1,0.0,0.0,0.0,4.72,5.72,0.0,343.65,137.45999999999998,6,1,1,18,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 07:00:00,274.05,0.0,0.0,0.0,4.67,5.72,0.0,411.07500000000005,164.43,7,1,1,18,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 08:00:00,294.4,1.8048,83.54,22.11,4.61,5.52,2.1245995216870335,441.59999999999997,176.64,8,1,1,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 09:00:00,290.64,1.44528,14.68,68.2,4.49,5.59,2.0194339172624804,435.96,174.384,9,1,1,18,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 10:00:00,275.4,1.81992,4.84,95.6,4.81,4.83,2.6289348552519867,413.09999999999997,165.23999999999998,10,1,1,18,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 11:00:00,265.1,2.56632,9.02,125.88,4.8,4.28,3.250983256301355,397.65000000000003,159.06,11,1,1,18,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 12:00:00,250.0,1.78848,0.0,99.22,4.98,3.79,2.3667391849345485,375.0,150.0,12,1,1,18,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 13:00:00,244.26999999999998,2.07264,2.27,110.3,5.25,3.45,2.4229140236163715,366.405,146.56199999999998,13,1,1,18,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 14:00:00,243.02,0.81288,0.0,52.74,5.51,2.69,1.115116474623824,364.53000000000003,145.812,14,1,1,18,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 15:00:00,249.22,0.41376,0.0,32.18,5.68,1.86,0.7660705402517773,373.83,149.53199999999998,15,1,1,18,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 16:00:00,260.0,0.0,0.0,3.58,5.86,1.31,0.0,390.0,156.0,16,1,1,18,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 17:00:00,278.0,0.0,0.0,0.0,5.92,1.38,0.0,417.0,166.79999999999998,17,1,1,18,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 18:00:00,294.36,0.0,0.0,0.0,5.9,1.86,0.0,441.54,176.616,18,1,1,18,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 19:00:00,278.40999999999997,0.0,0.0,0.0,5.88,2.0,0.0,417.61499999999995,167.04599999999996,19,1,1,18,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 20:00:00,259.29,0.0,0.0,0.0,5.87,1.86,0.0,388.93500000000006,155.574,20,1,1,18,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 21:00:00,240.0,0.0,0.0,0.0,5.85,1.93,0.0,360.0,144.0,21,1,1,18,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 22:00:00,225.84,0.0,0.0,0.0,5.88,3.31,0.0,338.76,135.504,22,1,1,18,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-18 23:00:00,213.5399999999999,0.0,0.0,0.0,5.93,3.1,0.0,320.30999999999983,128.12399999999994,23,1,1,18,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-19 00:00:00,211.77,0.0,0.0,0.0,5.91,2.69,0.0,317.65500000000003,127.062,0,2,1,19,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 01:00:00,199.85,0.0,0.0,0.0,6.07,3.17,0.0,299.775,119.91,1,2,1,19,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 02:00:00,203.69,0.0,0.0,0.0,6.07,3.59,0.0,305.53499999999997,122.214,2,2,1,19,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 03:00:00,193.91,0.0,0.0,0.0,6.12,3.59,0.0,290.865,116.34599999999999,3,2,1,19,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 04:00:00,188.6999999999999,0.0,0.0,0.0,6.1,3.38,0.0,283.04999999999984,113.21999999999994,4,2,1,19,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 05:00:00,195.36,0.0,0.0,0.0,6.14,3.03,0.0,293.04,117.21600000000001,5,2,1,19,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 06:00:00,222.81,0.0,0.0,0.0,6.17,2.62,0.0,334.21500000000003,133.686,6,2,1,19,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 07:00:00,283.8,0.0,0.0,0.0,6.04,2.34,0.0,425.70000000000005,170.28,7,2,1,19,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 08:00:00,283.8,0.3156,12.41,15.26,6.02,2.0,0.6939732448672673,425.70000000000005,170.28,8,2,1,19,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 09:00:00,283.8,0.47952,0.0,35.75,6.07,1.93,0.9018349797993475,425.70000000000005,170.28,9,2,1,19,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 10:00:00,272.63,0.80976,0.0,52.74,6.26,2.34,1.1294867866390441,408.945,163.578,10,2,1,19,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 11:00:00,278.02,0.396,0.0,31.29,6.32,1.86,0.84518170874806,417.03,166.81199999999998,11,2,1,19,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 12:00:00,256.0,1.098,0.0,67.04,6.6,2.34,1.6481538408832248,384.0,153.6,12,2,1,19,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 13:00:00,240.0,0.80736,0.0,52.74,6.86,2.48,1.1938900241133101,360.0,144.0,13,2,1,19,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 14:00:00,229.3899999999999,1.90944,4.87,100.96,7.18,2.97,2.1590605179149747,344.08499999999987,137.63399999999993,14,2,1,19,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 15:00:00,235.31,5.898479999999999,178.01,115.36,7.33,2.76,5.02338830878399,352.96500000000003,141.186,15,2,1,19,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 16:00:00,229.06,0.564,15.68,25.26,7.37,1.45,0.9257108752117134,343.59000000000003,137.436,16,2,1,19,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 17:00:00,236.0,0.0,0.0,0.0,7.26,1.86,0.0,354.0,141.6,17,2,1,19,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 18:00:00,282.7,0.0,0.0,0.0,7.38,2.0,0.0,424.04999999999995,169.61999999999998,18,2,1,19,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 19:00:00,273.88999999999993,0.0,0.0,0.0,7.58,1.66,0.0,410.8349999999999,164.33399999999995,19,2,1,19,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 20:00:00,254.20999999999998,0.0,0.0,0.0,8.01,3.03,0.0,381.31499999999994,152.52599999999998,20,2,1,19,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 21:00:00,222.2599999999999,0.0,0.0,0.0,8.37,3.93,0.0,333.3899999999999,133.35599999999994,21,2,1,19,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 22:00:00,208.8,0.0,0.0,0.0,8.44,3.59,0.0,313.20000000000005,125.28,22,2,1,19,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-19 23:00:00,191.09,0.0,0.0,0.0,8.61,2.34,0.0,286.635,114.654,23,2,1,19,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-20 00:00:00,194.17999999999998,0.0,0.0,0.0,8.32,1.17,0.0,291.27,116.50799999999998,0,3,1,20,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 01:00:00,185.18,0.0,0.0,0.0,7.55,2.62,0.0,277.77,111.108,1,3,1,20,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 02:00:00,179.53,0.0,0.0,0.0,7.06,2.62,0.0,269.295,107.718,2,3,1,20,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 03:00:00,171.43,0.0,0.0,0.0,6.85,2.55,0.0,257.145,102.858,3,3,1,20,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 04:00:00,168.18,0.0,0.0,0.0,6.87,3.31,0.0,252.27,100.908,4,3,1,20,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 05:00:00,181.5,0.0,0.0,0.0,6.99,3.45,0.0,272.25,108.89999999999999,5,3,1,20,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 06:00:00,212.34,0.0,0.0,0.0,7.13,3.93,0.0,318.51,127.404,6,3,1,20,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 07:00:00,257.23,0.0,0.0,0.0,7.19,4.41,0.0,385.845,154.338,7,3,1,20,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 08:00:00,272.9,0.4692,17.95,18.63,7.08,5.17,0.810634117340462,409.34999999999997,163.73999999999998,8,3,1,20,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 09:00:00,281.62,0.49512,0.0,36.65,6.98,6.0,0.9459037943341648,422.43,168.972,9,3,1,20,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 10:00:00,269.14,2.7933600000000003,26.22,119.83,6.82,5.93,3.233042112014503,403.71,161.48399999999998,10,3,1,20,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 11:00:00,268.7799999999999,14.035200000000001,529.4,163.09,7.05,5.45,14.410105940203472,403.16999999999985,161.26799999999994,11,3,1,20,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 12:00:00,262.0,15.15048,590.85,166.78,7.5,4.97,15.109966537622746,393.0,157.2,12,3,1,20,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 13:00:00,242.02,13.2216,468.35,186.68,7.88,4.9,13.49020244203962,363.03000000000003,145.212,13,3,1,20,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 14:00:00,229.0,12.9252,499.59,138.28,8.17,5.45,13.62439861198245,343.5,137.4,14,3,1,20,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 15:00:00,219.91,9.41256,354.12,107.1,8.25,5.72,9.287321392640143,329.865,131.946,15,3,1,20,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 16:00:00,227.0,4.23408,176.23,43.94,8.15,5.31,3.490084318340091,340.5,136.2,16,3,1,20,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 17:00:00,248.5099999999999,0.0,0.0,0.0,7.86,4.55,0.0,372.7649999999999,149.10599999999994,17,3,1,20,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 18:00:00,265.0,0.0,0.0,0.0,7.52,4.41,0.0,397.5,159.0,18,3,1,20,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 19:00:00,265.44999999999993,0.0,0.0,0.0,7.13,5.03,0.0,398.1749999999999,159.26999999999995,19,3,1,20,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 20:00:00,246.0999999999999,0.0,0.0,0.0,6.7,5.72,0.0,369.14999999999986,147.65999999999994,20,3,1,20,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 21:00:00,220.56,0.0,0.0,0.0,6.3,6.34,0.0,330.84000000000003,132.33599999999998,21,3,1,20,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 22:00:00,206.12,0.0,0.0,0.0,6.04,6.76,0.0,309.18,123.672,22,3,1,20,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-20 23:00:00,198.75,0.0,0.0,0.0,5.81,6.48,0.0,298.125,119.25,23,3,1,20,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-21 00:00:00,197.6,0.0,0.0,0.0,5.52,6.55,0.0,296.4,118.55999999999999,0,4,1,21,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 01:00:00,187.0,0.0,0.0,0.0,5.29,6.9,0.0,280.5,112.2,1,4,1,21,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 02:00:00,192.99,0.0,0.0,0.0,5.03,7.24,0.0,289.485,115.794,2,4,1,21,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 03:00:00,186.69,0.0,0.0,0.0,4.69,7.52,0.0,280.03499999999997,112.014,3,4,1,21,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 04:00:00,182.29999999999998,0.0,0.0,0.0,4.26,7.72,0.0,273.45,109.37999999999998,4,4,1,21,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 05:00:00,192.1699999999999,0.0,0.0,0.0,3.94,7.86,0.0,288.2549999999999,115.30199999999994,5,4,1,21,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 06:00:00,211.68,0.0,0.0,0.0,3.79,7.79,0.0,317.52,127.008,6,4,1,21,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 07:00:00,253.84,0.0,0.0,0.0,3.71,7.86,0.0,380.76,152.304,7,4,1,21,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 08:00:00,263.75,2.7744,126.97,25.48,3.69,7.66,3.5300710977139227,395.625,158.25,8,4,1,21,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 09:00:00,261.98,9.1332,348.57,89.55,3.8,7.38,8.597446313378148,392.97,157.18800000000002,9,4,1,21,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 10:00:00,242.24,12.585600000000001,472.81,130.39,4.65,7.38,10.461924890510108,363.36,145.344,10,4,1,21,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 11:00:00,221.87,14.63952,552.25,158.78,5.08,6.69,12.337627120494592,332.805,133.12199999999999,11,4,1,21,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 12:00:00,213.47,14.97,543.45,183.2,5.72,7.59,12.365624651202843,320.205,128.082,12,4,1,21,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 13:00:00,195.3,14.73216,542.87,171.95,6.35,8.0,12.807173578222375,292.95000000000005,117.18,13,4,1,21,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 14:00:00,192.4799999999999,13.76424,533.45,131.23,6.65,8.48,11.585480105734122,288.71999999999986,115.48799999999994,14,4,1,21,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 15:00:00,190.0,9.70872,360.72,106.91,6.71,8.28,8.354395570227133,285.0,114.0,15,4,1,21,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 16:00:00,189.4499999999999,4.59936,189.41,45.39,6.63,8.07,4.275921962553115,284.17499999999984,113.66999999999994,16,4,1,21,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 17:00:00,228.63,0.0,0.0,0.0,6.39,7.79,0.0,342.945,137.178,17,4,1,21,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 18:00:00,266.0,0.0,0.0,0.0,6.17,7.17,0.0,399.0,159.6,18,4,1,21,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 19:00:00,260.29,0.0,0.0,0.0,5.94,6.76,0.0,390.43500000000006,156.174,19,4,1,21,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 20:00:00,233.1,0.0,0.0,0.0,5.68,6.21,0.0,349.65,139.85999999999999,20,4,1,21,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 21:00:00,221.97,0.0,0.0,0.0,5.39,5.72,0.0,332.955,133.182,21,4,1,21,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 22:00:00,207.56,0.0,0.0,0.0,4.91,5.52,0.0,311.34000000000003,124.536,22,4,1,21,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-21 23:00:00,208.29,0.0,0.0,0.0,4.68,5.59,0.0,312.435,124.97399999999999,23,4,1,21,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,1.0
2022-01-22 00:00:00,198.3,0.0,0.0,0.0,4.45,5.66,0.0,297.45000000000005,118.98,0,5,1,22,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 01:00:00,189.1999999999999,0.0,0.0,0.0,4.18,6.21,0.0,283.79999999999984,113.51999999999994,1,5,1,22,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 02:00:00,187.20999999999998,0.0,0.0,0.0,3.93,6.48,0.0,280.81499999999994,112.32599999999998,2,5,1,22,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 03:00:00,178.72,0.0,0.0,0.0,3.71,6.76,0.0,268.08,107.232,3,5,1,22,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 04:00:00,176.04,0.0,0.0,0.0,3.46,6.83,0.0,264.06,105.624,4,5,1,22,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 05:00:00,176.35,0.0,0.0,0.0,3.27,6.41,0.0,264.525,105.80999999999999,5,5,1,22,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 06:00:00,187.35,0.0,0.0,0.0,3.1,5.72,0.0,281.025,112.41,6,5,1,22,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 07:00:00,196.91,0.0,0.0,0.0,3.03,5.45,0.0,295.365,118.14599999999999,7,5,1,22,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,1.0
